round,player_hand,dealer_hand,actions,result
9031,"8,10,5","8,5,10",1,-1
9032,"8,10,9","8,10",1,-1
9033,"10,8,9","2,5,11",1,-1
9034,"5,10,10","5,7,10",1,-1
9035,"7,3,9","3,2,2,7,10","1,0",0
9036,"10,2,10","2,5,10","3,1",-1
9036,"10,10","2,5,10","3,1",1
9037,"9,10,9","10,6,6",1,-1
9038,"8,9","6,11",0,0
9039,"7,2","11,10",,-1
9040,"6,10,10","7,11",1,-1
9041,"9,8","4,10,10",0,0
9042,"9,8","6,8,3",0,0
9043,"10,10","6,3,8",0,1
9044,"2,5","9,10","3,0",-1
9044,"2,11","9,10","3,0",-1
9045,"10,10","3,2,3,10",0,1
9046,"3,10,10","4,9,7","3,1",-1
9046,"3,2","4,9,7","3,1",-1
9047,"4,9","8,10",0,-1
9048,"9,6","9,4,10",0,0
9049,"7,10","10,3,9",0,0
9050,"7,10","4,3,4,4,4",0,-1
9051,"6,2","10,4,6",0,-1
9052,"2,8","10,9","3,3,0",-1
9052,"2,7","10,9","3,3,0",-1
9052,"2,10","10,9","3,3,0",-1
9053,"8,9","10,10",0,-1
9054,"2,9","10,11",,-1
9055,"7,10,4","9,3,10",1,1
9056,"10,10","3,11,10,10",0,0
9057,"8,11","8,5,10",0,0
9058,"11,2,7","2,3,5,11","1,0",-1
9059,"9,7,10","8,8,3",1,-1
9060,"11,10","7,10",0,1
9061,"10,10","7,10",0,1
9062,"2,3,8,10","3,11,10,10","1,1",-1
9063,"5,10","5,11,10,10",0,0
9064,"4,6,10","5,2,4,8","1,0",1
9065,"7,6,8","4,9,5",1,1
9066,"4,6,8","3,3,2,6,11,6","1,0",-1
9067,"10,7","10,9",0,-1
9068,"6,10","10,10",0,-1
9069,"4,10","10,10",0,-1
9070,"10,9","10,10",0,-1
9071,"5,8","9,10",0,-1
9072,"2,10,4","5,8,2,11,10","1,0",0
9073,"9,8,9","7,8,8",1,-1
9074,"11,6,5","10,10","1,0",-1
9075,"5,6","10,10",0,-1
9076,"4,5","7,11","3,0",-1
9076,"4,7","7,11","3,0",-1
9077,"11,5,7","10,7","1,0",-1
9078,"5,7","10,8",0,-1
9079,"2,11","10,6,10",0,0
9080,"4,10,10","7,10","3,1",-1
9080,"4,2","7,10","3,1",-1
9081,"9,10,11,10","10,8","1,1",-1
9082,"9,10,5","9,5,11,10",1,-1
9083,"10,7","11,7",0,-1
9084,"10,11","4,3,11",0,1
9085,"2,6","7,10",0,-1
9086,"10,11","6,5,10",0,0
9087,"9,7,3","2,3,7,10","1,0",0
9088,"3,4","10,8",0,-1
9089,"9,10,10","9,5,10",1,-1
9090,"5,6","10,11",,-1
9091,"5,8,10","8,7,2",1,-1
9092,"8,5,2,10","4,10,9","1,1",-1
9093,"5,10,9","8,10",1,-1
9094,"10,4,5","3,7,3,11,2,7","1,0",0
9095,"3,10","10,4,7",0,-1
9096,"8,11,10,8","11,5,5","1,1",-1
9097,"5,11","5,3,5,10",0,0
9098,"7,3","10,8",0,-1
9099,"11,5,8","11,11,7","1,0",-1
9100,"7,2","8,10",0,-1
9101,"10,10","4,10,3",0,1
9102,"10,2","10,3,10",0,0
9103,"6,4","10,3,11,3","3,0",-1
9103,"6,11","10,3,11,3","3,0",0
9104,"2,4","7,8,6",0,-1
9105,"3,10,5","6,4,6,3","1,0",-1
9106,"6,10,8","10,10",1,-1
9107,"9,11","4,11,2",0,1
9108,"2,5","8,9",0,-1
9109,"5,8","10,3,11,10",0,0
9110,"8,10,6","10,6,2",1,-1
9111,"10,9,10","10,4,4",1,-1
9112,"10,6","10,8",0,-1
9113,"10,10","4,10,3",0,1
9114,"7,8,11","2,2,9,9","1,0",0
9115,"8,11","7,11",0,1
9116,"6,5,4,10","6,6,7","1,1",-1
9117,"8,2","10,10",0,-1
9118,"9,10","10,10",0,-1
9119,"4,3,3,10","3,2,9,2,10","1,1,0",0
9120,"7,10","7,2,10",0,-1
9121,"9,10","2,10,6",0,1
9122,"10,2,5","2,7,9","1,0",-1
9123,"10,11","10,9",0,1
9124,"10,9","10,10",0,-1
9125,"8,10","3,3,5,4,10",0,0
9126,"6,6,10","6,10,10",1,-1
9127,"10,7,5","10,9",1,-1
9128,"10,10","10,8",0,1
9129,"10,10","10,10",0,0
9130,"10,10","10,10",0,0
9131,"10,4","10,10",0,-1
9132,"7,9","4,10,9",0,0
9133,"9,3","10,3,10",0,0
9134,"6,3","6,5,5,7",0,0
9135,"4,8,4","6,3,7,2","1,0",-1
9136,"5,10,10","8,5,2,9",1,-1
9137,"6,3","10,7",0,-1
9138,"2,4","10,6,9",0,0
9139,"9,7","11,10",,-1
9140,"11,7","5,11,5",0,-1
9141,"2,11","11,10",,-1
9142,"11,10","4,7,7",0,1
9143,"10,10","4,10,2,10",0,0
9144,"11,5","11,10",,-1
9145,"10,3","10,10",0,-1
9146,"6,2","7,3,4,10",0,0
9147,"3,5","7,10",0,-1
9148,"11,4","10,10",0,-1
9149,"10,2","9,9",0,-1
9150,"8,2","10,10",0,-1
9151,"3,9,6","5,5,10","1,0",-1
9152,"10,7","4,8,2,8",0,0
9153,"6,10","3,8,7",0,-1
9154,"8,10","2,10,10",0,0
9155,"9,5","3,6,10",0,-1
9156,"3,5,10","5,5,8","1,0",0
9157,"10,2","9,9",0,-1
9158,"4,7","10,10",0,-1
9159,"11,6","6,7,2,10",0,0
9160,"10,7","11,7",0,-1
9161,"10,10","10,10",0,0
9162,"4,4","11,10",,-1
9163,"9,2","9,6,9",0,0
9164,"10,6","6,3,10",0,-1
9165,"10,2,6","7,2,2,8","1,0",-1
9166,"10,3,10","2,10,11,8",1,-1
9167,"8,10,10","10,3,10",1,-1
9168,"3,7,9","4,8,7","1,0",0
9169,"11,10","7,9,10",0,1
9170,"6,11","5,10,9",0,0
9171,"10,11","10,7",0,1
9172,"4,10,8","6,2,8,10",1,-1
9173,"3,10","10,4,3",0,-1
9174,"10,7","11,6",0,0
9175,"9,2","10,10","3,0",-1
9175,"9,11","10,10","3,0",0
9176,"10,8","6,5,10",0,-1
9177,"5,10","4,9,9",0,0
9178,"6,5","11,5,9,8",0,0
9179,"5,11","6,2,8,11",0,-1
9180,"10,10","10,8",0,1
9181,"2,3","7,11",0,-1
9182,"2,10","10,9",0,-1
9183,"10,10","6,11",0,1
9184,"8,4","11,11,5",0,-1
9185,"4,10","9,9",0,-1
9186,"7,11","8,9",0,1
9187,"4,9","8,5,5","3,0",-1
9187,"4,5","8,5,5","3,0",-1
9188,"10,2","10,3,5",0,-1
9189,"7,4","9,3,10",0,0
9190,"3,4","10,8",0,-1
9191,"7,10","4,10,10",0,0
9192,"10,4","10,10",0,-1
9193,"10,9","10,8",0,1
9194,"7,6","9,7,11",0,-1
9195,"10,9","5,11,9,10",0,0
9196,"4,6","10,4,7",0,-1
9197,"7,3","10,10",0,-1
9198,"5,3","6,8,3",0,-1
9199,"11,6","3,8,10",0,-1
9200,"5,10","4,10,10",0,0
9201,"5,2","10,10",0,-1
9202,"5,4,4","4,6,7","1,0",-1
9203,"10,10","6,10,8",0,0
9204,"10,10","7,2,10",0,1
9205,"6,3","8,5,10",0,0
9206,"4,10","10,2,10",0,0
9207,"2,7","6,10,2",0,-1
9208,"10,3","5,8,10",0,0
9209,"8,4","10,11",,-1
9210,"4,11","6,8,9",0,0
9211,"10,10","10,3,11,8",0,0
9212,"9,2,10","6,10,10",1,1
9213,"8,10","10,10",0,-1
9214,"7,10","10,10",0,-1
9215,"5,7","10,3,10",0,0
9216,"6,5","10,3,7",0,-1
9217,"8,4","10,2,5",0,-1
9218,"11,2","11,9",0,-1
9219,"8,6,2","7,9,6","1,0",0
9220,"11,4","10,7",0,-1
9221,"10,3,10","3,6,5,11,10",1,-1
9222,"7,2","10,10",0,-1
9223,"11,10","5,10,9",0,1
9224,"2,3","11,9",0,-1
9225,"6,10","10,10",0,-1
9226,"10,10","7,6,10",0,0
9227,"5,11","5,6,3,5",0,-1
9228,"3,5","10,10",0,-1
9229,"4,7","9,9",0,-1
9230,"6,5","8,11",0,-1
9231,"9,9","7,3,10",0,-1
9232,"11,9","10,10",0,0
9233,"10,3,6","8,10","1,0",1
9234,"11,10","4,10,2,5",0,0
9235,"7,10","4,9,9",0,0
9236,"5,10","11,2,11,10,11,10",0,0
9237,"10,10","8,6,6",0,0
9238,"10,3,10","6,10,8",1,-1
9239,"7,9,10","10,2,4,2",1,-1
9240,"10,5,2","3,7,10","1,0",-1
9241,"10,8","6,3,10",0,-1
9242,"6,7,3,10","3,3,10,8","1,1",-1
9243,"9,8,10","8,10",1,-1
9244,"8,10","8,8,4",0,-1
9245,"10,3,11,11,2,11","4,11,8,4","1,1,1,1,0",1
9246,"10,9,10","11,7",1,-1
9247,"9,4,11,9","2,6,3,7","1,1",-1
9248,"10,7,10","10,10",1,-1
9249,"10,5","10,10",0,-1
9250,"7,10","5,4,10",0,-1
9251,"2,5,5,2,5","5,6,7","1,1,1,0",1
9252,"10,10","8,5,4",0,1
9253,"2,9,10","2,4,11",1,1
9254,"10,10","2,10,9",0,-1
9255,"9,7","11,10",,-1
9256,"6,7","10,10",0,-1
9257,"7,3","10,7",0,-1
9258,"10,10","3,10,8",0,-1
9259,"4,10,10","8,7,6","3,1",-1
9259,"4,11","8,7,6","3,1",-1
9260,"9,2","9,10",0,-1
9261,"4,10","10,5,11,10",0,0
9262,"10,3","10,9",0,-1
9263,"2,4","8,10",0,-1
9264,"6,10,3","8,10","1,0",1
9265,"10,10","10,5,10",0,0
9266,"6,4","10,8",0,-1
9267,"10,9","6,10,10",0,0
9268,"7,3,4,2,10","2,11,11,8,9","1,1,1",-1
9269,"5,7,11,3,11","7,8,11,9","1,1,1,0",0
9270,"11,2","10,6,10",0,0
9271,"3,11","10,9",0,-1
9272,"4,7,10","5,5,10",1,1
9273,"9,8,10","2,7,6,5",1,-1
9274,"8,9","6,7,9",0,0
9275,"10,5,10","4,5,2,3,2,10",1,-1
9276,"10,5","10,7",0,-1
9277,"7,4,11,5,3","2,9,10","1,1,1,0",-1
9278,"10,6,10","9,2,8",1,-1
9279,"10,10","10,5,8",0,0
9280,"10,9","10,10",0,-1
9281,"3,6","9,4,2,9",0,0
9282,"6,10,2,10","3,5,10","1,1",-1
9283,"10,10,6","2,10,4,10",1,-1
9284,"10,6,8","5,10,4",1,-1
9285,"3,6","10,10",0,-1
9286,"11,4","10,10",0,-1
9287,"6,10,6","4,10,10",1,-1
9288,"7,6,4,11,6","4,10,10","1,1,1",-1
9289,"7,3","10,6,10",0,0
9290,"10,2","10,8",0,-1
9291,"6,11,8","10,2,10","1,0",0
9292,"7,2,8,10","3,5,10","1,1",-1
9293,"7,4,10","4,8,10",1,1
9294,"10,6,11","7,8,4","1,0",-1
9295,"10,3","11,4,6",0,-1
9296,"2,11","10,9",0,-1
9297,"4,2","11,10",,-1
9298,"8,10,6","3,2,9,7",1,-1
9299,"7,10,2,11,10","10,10","1,1,1",-1
9300,"10,8,10","9,4,4",1,-1
9301,"5,4","10,3,10",0,0
9302,"11,10","7,9,2",0,1
9303,"6,3","7,5,6",0,-1
9304,"2,8,3,10","5,11,7,9","1,1",-1
9305,"2,8","10,11",,-1
9306,"3,10,9","2,10,9",1,-1
9307,"10,10","10,11",,-1
9308,"9,8,5","10,5,10",1,-1
9309,"10,3,6","7,10","1,0",1
9310,"9,6,2,4","2,3,2,4,10","1,1",0
9311,"5,6,7","6,10,9","1,0",0
9312,"9,4","8,4,3,5",0,-1
9313,"8,9","5,9,10",0,0
9314,"8,11","11,4,3",0,1
9315,"11,10","2,10,11,6",0,1
9316,"8,10","5,10,2",0,1
9317,"7,11","7,4,7",0,0
9318,"10,7","8,2,3,8",0,-1
9319,"2,5","9,8",0,-1
9320,"10,9","5,3,9",0,1
9321,"10,7","4,10,10",0,0
9322,"10,8","4,10,7",0,-1
9323,"9,8","6,10,11",0,0
9324,"7,3","10,10",0,-1
9325,"10,7","11,3,10,7","3,0",-1
9325,"10,2","11,3,10,7","3,0",-1
9326,"10,10","6,8,9",0,0
9327,"7,4","9,2,9",0,-1
9328,"10,10","9,9",0,1
9329,"10,3","8,10",0,-1
9330,"10,10","7,10",0,1
9331,"4,11","3,10,10",0,0
9332,"9,5","4,5,10",0,-1
9333,"3,7","8,5,4",0,-1
9334,"11,2,11","3,7,10","1,0",-1
9335,"4,8","6,6,11,2,11,6",0,0
9336,"11,5","10,2,9",0,-1
9337,"5,10","10,10",0,-1
9338,"2,10","10,7",0,-1
9339,"6,5,5","4,10,10","1,0",0
9340,"3,2","6,2,9",0,-1
9341,"10,11","10,10",0,1
9342,"3,6","10,9",0,-1
9343,"3,10","5,9,10",0,0
9344,"10,10","2,3,2,10",0,1
9345,"11,8","11,6",0,1
9346,"4,11","8,6,10",0,0
9347,"2,6","11,10",,-1
9348,"10,8","11,10",,-1
9349,"10,4","10,5,7",0,0
9350,"8,6","4,10,7",0,-1
9351,"2,3,10","3,4,10","1,0",-1
9352,"10,3","10,7",0,-1
9353,"11,4","10,6,10",0,0
9354,"10,11","10,6,10",0,1
9355,"10,4","2,10,10",0,0
9356,"8,10","4,8,5",0,1
9357,"2,9","8,3,9","3,0",-1
9357,"2,7","8,3,9","3,0",-1
9358,"7,5,7","3,10,11,2,8","1,0",0
9359,"8,7","10,10",0,-1
9360,"5,4,3,7","3,5,4,6","1,1,0",1
9361,"8,11","5,8,10",0,0
9362,"3,7","11,10",,-1
9363,"10,9","2,7,10",0,0
9364,"10,2","10,9",0,-1
9365,"10,10","3,4,4,10",0,-1
9366,"10,11","3,11,10,11,10",0,1
9367,"10,10","10,10",0,0
9368,"7,5","5,10,10",0,0
9369,"10,7","6,8,10",0,0
9370,"10,9","3,6,10",0,0
9371,"10,10","4,10,9",0,0
9372,"2,11","5,6,3,2,7",0,0
9373,"11,10","10,6,10",0,1
9374,"4,6","8,2,10",0,-1
9375,"2,8","10,2,3,11,4",0,-1
9376,"10,9","10,5,3",0,1
9377,"10,8","4,8,10",0,0
9378,"9,6","8,10",0,-1
9379,"7,10","10,6,4",0,-1
9380,"5,10","5,10,10",0,0
9381,"5,11","10,3,11,5",0,-1
9382,"11,10","7,9,4",0,1
9383,"10,8","10,10",0,-1
9384,"5,3","7,4,4,6",0,-1
9385,"6,4","8,9",0,-1
9386,"3,10","11,9","3,0",-1
9386,"3,10","11,9","3,0",-1
9387,"7,10","10,8",0,-1
9388,"2,10","10,7",0,-1
9389,"6,8","11,11,10,10",0,0
9390,"9,10","10,5,4","3,0",0
9390,"9,10","10,5,4","3,0",0
9391,"10,4,7","3,8,9",1,1
9392,"6,2","9,2,8",0,-1
9393,"7,9","10,10",0,-1
9394,"10,10","3,10,3,2",0,1
9395,"7,11","6,6,4,3",0,-1
9396,"7,11","7,10",0,1
9397,"5,8","11,10",,-1
9398,"10,2","11,4,5",0,-1
9399,"10,3","10,10",0,-1
9400,"10,10","4,2,10,8",0,0
9401,"10,10","6,5,5,3",0,1
9402,"10,6","4,3,8,6",0,-1
9403,"8,10","8,10",0,0
9404,"11,10","8,2,2,10",0,1
9405,"10,5","11,4,4",0,-1
9406,"8,3,11,10","2,4,5,10","1,1",-1
9407,"10,10","3,4,5,10",0,0
9408,"4,2","10,10",0,-1
9409,"6,10","11,10",,-1
9410,"10,6","11,10",,-1
9411,"5,3","10,2,9",0,-1
9412,"8,10","10,11",,-1
9413,"8,10","6,10,2",0,0
9414,"2,5","6,10,10",0,0
9415,"8,2","10,9",0,-1
9416,"10,6","7,10",0,-1
9417,"3,9","10,4,6",0,-1
9418,"2,10","11,10",,-1
9419,"10,11","9,10",0,1
9420,"10,10","6,8,6",0,0
9421,"6,10,2","7,10","1,0",1
9422,"10,7","6,4,6,7",0,0
9423,"10,3,2","5,9,2,8","1,0",0
9424,"10,3,9","5,10,10",1,-1
9425,"7,8","10,6,3",0,-1
9426,"10,5","10,5,5",0,-1
9427,"10,11","10,10",0,1
9428,"5,8,3","6,11","1,0",-1
9429,"9,6","7,9,7",0,0
9430,"10,6,3","7,9,10",2,0
9431,"7,10","8,10",0,-1
9432,"4,5,2,10","4,8,8","1,1",1
9433,"4,10,5","7,11","1,0",1
9434,"10,4","4,6,9",0,-1
9435,"6,11","10,11",,-1
9436,"10,6","3,3,10,10",0,0
9437,"10,9","3,10,2,9",0,0
9438,"10,10","5,10,4",0,1
9439,"9,8","9,10",0,-1
9440,"10,2,10","3,3,4,7",1,-1
9441,"3,9,10","3,5,10",1,-1
9442,"5,10","5,4,7,7",0,0
9443,"3,10","10,2,10",0,0
9444,"10,6","7,4,8",0,-1
9445,"4,10,10","4,9,4",1,-1
9446,"9,10","9,3,8",0,-1
9447,"4,10,10","7,10",1,-1
9448,"11,5,5","8,5,2,10",1,1
9449,"10,11","9,8",0,1
9450,"10,4,8","7,2,10",1,-1
9451,"9,7","5,10,7",0,0
9452,"10,6","11,4,2",0,-1
9453,"7,2","11,10",,-1
9454,"3,8","7,6,11,7",0,-1
9455,"2,10","11,2,9,7",0,-1
9456,"5,9,10","6,7,10",1,-1
9457,"10,11","10,10",0,1
9458,"3,10,5","5,8,2,6","1,0",-1
9459,"2,10","9,11",0,-1
9460,"8,10","6,6,5",0,1
9461,"10,10","4,2,2,3,10",0,-1
9462,"10,6","10,5,10",0,0
9463,"4,2","5,3,10",0,-1
9464,"7,10","8,4,11,8",0,-1
9465,"6,8","9,11",0,-1
9466,"3,11","11,2,11,8,3,2",0,-1
9467,"10,6","10,3,11,8",0,0
9468,"10,2","11,4,11,3",0,-1
9469,"11,7","9,10",0,-1
9470,"6,7","8,10",0,-1
9471,"3,10,10","2,5,5,4,2",1,-1
9472,"2,10","10,8",0,-1
9473,"11,10","10,7",0,1
9474,"8,5","10,10",0,-1
9475,"4,9","10,10",0,-1
9476,"2,6","9,7,5",0,-1
9477,"4,3,8,9","2,2,2,10,5","1,1",-1
9478,"10,3,9","6,4,6,10",1,-1
9479,"4,7,4,10","3,7,8","1,1",-1
9480,"4,10","9,10",0,-1
9481,"8,7,9","4,4,8,7",1,-1
9482,"4,10","10,8",0,-1
9483,"11,8","7,3,10",0,-1
9484,"10,4","10,11",,-1
9485,"11,6","10,7",0,0
9486,"10,6","10,10",0,-1
9487,"9,10","10,5,6",0,-1
9488,"10,3","10,10",0,-1
9489,"4,3,9","5,10,11,10","1,0",0
9490,"5,10","11,10",,-1
9491,"10,9","10,10",0,-1
9492,"7,4","9,5,2,11",0,-1
9493,"9,3","8,6,11,8",0,0
9494,"9,10","9,7,9",0,0
9495,"10,8","3,10,2,4",0,-1
9496,"11,10","10,6,10",0,1
9497,"10,10","7,11",0,1
9498,"10,6,10","7,10",1,-1
9499,"11,3","10,4,10",0,0
9500,"10,8","11,10",,-1
9501,"6,8,6","2,11,8","1,0",-1
9502,"10,3","10,2,3,2",0,-1
9503,"11,4","9,5,9",0,0
9504,"5,10","11,9",0,-1
9505,"2,10","10,10",0,-1
9506,"4,10","10,6,2",0,-1
9507,"8,9,10","2,10,9","3,1",-1
9507,"8,11","2,10,9","3,1",-1
9508,"6,3,6,10","5,7,10","1,1",-1
9509,"9,10","10,10",0,-1
9510,"10,2","10,10",0,-1
9511,"3,10,6","6,5,3,10","1,0",0
9512,"3,10,6","7,5,11,2,10","1,0",0
9513,"2,10,10","2,2,7,5,3",1,-1
9514,"10,6","10,8",0,-1
9515,"9,11","9,6,10",0,0
9516,"9,7","11,4,10,4",0,-1
9517,"8,10,4","2,3,10,3",1,-1
9518,"8,6,10","7,9,11",1,-1
9519,"2,4","7,4,11,8",0,-1
9520,"10,5,10","10,7",2,-1
9521,"4,10","9,10",0,-1
9522,"2,9","10,11",,-1
9523,"6,10","10,7",0,-1
9524,"10,4","11,10",,-1
9525,"3,4,11,4,10","3,5,10","1,1,1",-1
9526,"8,10","5,10,6",0,-1
9527,"10,11","10,10",0,1
9528,"7,5","10,6,5",0,-1
9529,"11,10","10,5,7",0,1
9530,"7,6","11,5,4",0,-1
9531,"8,4,8","2,3,10,3","1,0",1
9532,"5,4","9,6,10",0,0
9533,"8,10","10,4,10",0,0
9534,"10,10","10,2,2,6",0,0
9535,"2,9","8,10",0,-1
9536,"4,10","9,7,6",0,0
9537,"5,10","10,7",0,-1
9538,"7,10","10,6,7","3,0",0
9538,"7,10","10,6,7","3,0",0
9539,"3,2","9,8",0,-1
9540,"10,3","10,9",0,-1
9541,"10,5","8,6,8",0,0
9542,"2,5","10,10",0,-1
9543,"8,9","4,3,3,4,2,5",0,-1
9544,"2,10","10,8",0,-1
9545,"10,2","10,3,5",0,-1
9546,"8,10","10,2,5",0,1
9547,"10,8","11,7",0,0
9548,"2,9,10","4,9,6",1,1
9549,"10,10","5,4,2,9",0,0
9550,"10,10","8,10",0,1
9551,"10,6","6,4,10",0,-1
9552,"6,5,4","5,7,9","1,0",-1
9553,"10,5","10,10",0,-1
9554,"10,10","9,10",0,1
9555,"11,10","10,11",,-1
9556,"9,2","11,8",0,-1
9557,"10,10","11,7",0,1
9558,"10,7","3,8,10",0,-1
9559,"7,8","11,3,7",0,-1
9560,"11,7","10,10",0,-1
9561,"10,8","6,5,8",0,-1
9562,"4,3,9,9","2,10,11,10","1,1",-1
9563,"10,9","4,6,10","3,0",-1
9563,"10,2","4,6,10","3,0",-1
9564,"6,9,3","6,8,5","1,0",-1
9565,"4,4","10,11",,-1
9566,"3,10,4,9","4,7,3,6","1,1",-1
9567,"4,6,10,5","3,5,2,10","1,1",-1
9568,"10,9,5","2,8,10",1,-1
9569,"11,9","10,5,10",0,0
9570,"11,9","7,5,10",0,0
9571,"11,6","10,11",,-1
9572,"10,2,10","7,4,11,3,2",1,-1
9573,"8,2,2,10","6,7,6","1,1",-1
9574,"10,4","10,11",,-1
9575,"10,11","5,10,10",0,1
9576,"8,2,2,10","3,10,10","1,1",-1
9577,"8,10","10,6,5",0,-1
9578,"6,9,9","8,8,11",1,-1
9579,"6,5","10,10",0,-1
9580,"11,3,10,10","5,7,10","1,1",-1
9581,"5,10,4","5,8,10","1,0",0
9582,"3,6","9,9",0,-1
9583,"4,9,10","5,11,11",1,-1
9584,"6,10,4","4,8,10","1,0",0
9585,"10,10","11,2,6",0,1
9586,"6,3","10,4,9",0,0
9587,"3,10,11,4","6,8,7","1,1,0",-1
9588,"3,6,4,7","4,9,10","1,1,0",0
9589,"10,9","10,10",0,-1
9590,"6,10","10,10",0,-1
9591,"10,6","10,6,10",0,0
9592,"10,2","7,10",0,-1
9593,"4,11","11,7",0,-1
9594,"8,10","9,6,3",0,0
9595,"10,11","9,3,10",0,1
9596,"4,11,3","2,10,2,4","1,0",0
9597,"4,10","10,10",0,-1
9598,"2,8,10","5,3,10","1,0",1
9599,"2,10,10","5,11,10,6",1,-1
9600,"10,8","9,11",0,-1
9601,"10,2","10,10",0,-1
9602,"6,10","3,8,10",0,-1
9603,"6,7,2,10","3,2,10,9","1,1",-1
9604,"10,10","9,8",0,1
9605,"3,6,7","3,2,11,8,2,2","1,0",-1
9606,"5,6,8","3,10,10","3,1,0",0
9606,"5,7","3,10,10","3,1,0",0
9607,"10,8","8,3,3,11,9",0,0
9608,"4,7","8,2,4,3",0,-1
9609,"3,2","4,6,5,10",0,0
9610,"3,5","7,5,10",0,0
9611,"9,8","8,10",0,-1
9612,"8,9","2,10,11,10",0,0
9613,"7,11","4,6,10",0,-1
9614,"10,9","10,9",0,0
9615,"2,5","5,9,3",0,-1
9616,"7,3","10,11",,-1
9617,"10,4","11,10",,-1
9618,"10,2","7,7,6",0,-1
9619,"5,10","10,10",0,-1
9620,"3,7","11,6",0,-1
9621,"2,6","10,9",0,-1
9622,"5,8,5","7,10","1,0",1
9623,"10,4","10,11",,-1
9624,"4,2","10,8",0,-1
9625,"7,10","11,10",,-1
9626,"10,5","10,2,2,10",0,0
9627,"5,11","6,6,10",0,0
9628,"5,10","5,11,11",0,-1
9629,"3,7,2,9","2,6,9","1,1",1
9630,"10,4","11,2,5",0,-1
9631,"10,10","11,6",0,1
9632,"9,7","4,10,2,8",0,0
9633,"6,10","8,2,6,10",0,0
9634,"8,9","9,5,10",0,0
9635,"10,5,10","2,5,8,4",1,-1
9636,"11,10","3,2,10,8",0,1
9637,"9,10","7,6,9",0,0
9638,"2,4","9,10",0,-1
9639,"10,10","5,7,11,6",0,1
9640,"4,7","7,10",0,-1
9641,"2,10","11,6",0,-1
9642,"3,4","10,2,5",0,-1
9643,"8,7,4","2,8,8","1,0",1
9644,"10,10","5,9,10",0,0
9645,"6,8,10","3,9,10",1,-1
9646,"10,5","7,7,10",0,0
9647,"6,11","10,11",,-1
9648,"11,7","10,4,7",0,-1
9649,"8,10","10,4,3","3,0",1
9649,"8,2","10,4,3","3,0",-1
9650,"9,11","6,4,10",0,0
9651,"8,7","10,10",0,-1
9652,"3,5","10,10",0,-1
9653,"6,9","8,3,5,3",0,-1
9654,"4,2","6,7,10",0,0
9655,"5,6","10,10",0,-1
9656,"10,5,9","8,10",1,-1
9657,"11,10","8,11",0,1
9658,"8,10","10,2,10",0,0
9659,"3,9","11,9","3,0",-1
9659,"3,10","11,9","3,0",-1
9660,"2,6","10,7",0,-1
9661,"5,4","7,9,5",0,-1
9662,"11,10","6,10,8",0,1
9663,"3,5","10,10",0,-1
9664,"11,7","6,6,4,9",0,0
9665,"10,10","10,10",0,0
9666,"10,10","10,3,5",0,1
9667,"4,10","8,11","3,0",-1
9667,"4,10","8,11","3,0",-1
9668,"11,10","5,3,9",0,1
9669,"11,10","10,10",0,1
9670,"4,10,10","7,11",1,-1
9671,"10,10","8,10",0,1
9672,"10,4","6,2,9",0,-1
9673,"4,5","10,6,10",0,0
9674,"10,9","6,9,10",0,0
9675,"5,8","10,6,10","3,3,0",0
9675,"5,10","10,6,10","3,3,0",0
9675,"5,11","10,6,10","3,3,0",0
9676,"2,4","11,2,10,10",0,0
9677,"8,7","5,7,6",0,-1
9678,"6,4","10,8",0,-1
9679,"4,10","9,10",0,-1
9680,"9,10","7,6,8",0,-1
9681,"2,10,9","4,9,10",1,1
9682,"4,10","11,8",0,-1
9683,"8,10","2,10,10",0,0
9684,"7,2","9,10",0,-1
9685,"9,10","4,10,6",0,-1
9686,"6,2","10,8",0,-1
9687,"9,4","7,3,10",0,-1
9688,"8,11","8,8,3",0,0
9689,"2,9","10,10",0,-1
9690,"4,6","10,11",,-1
9691,"9,3","7,10",0,-1
9692,"11,10","2,7,3,5",0,1
9693,"2,3","8,5,9",0,0
9694,"4,3","6,2,10",0,-1
9695,"10,3","11,10",,-1
9696,"8,2","10,3,11,4",0,-1
9697,"4,5","6,10,5",0,-1
9698,"10,2,2,11,5","2,7,3,7","1,1,1,0",1
9699,"10,11","10,10",0,1
9700,"9,7","6,11",0,-1
9701,"11,5","5,11,10,10",0,0
9702,"6,3","7,5,10",0,0
9703,"7,4,10","3,9,6",1,1
9704,"2,8","10,8","3,3,0",-1
9704,"2,7","10,8","3,3,0",-1
9704,"2,5","10,8","3,3,0",-1
9705,"10,7","10,3,10",0,0
9706,"10,10","5,10,4",0,1
9707,"10,2","10,3,10",0,0
9708,"10,8","6,3,3,7",0,-1
9709,"10,10","10,3,10",0,0
9710,"10,9","10,6,10",0,0
9711,"4,9,2","6,10,11","1,0",-1
9712,"5,3","10,10",0,-1
9713,"6,8","10,4,10",0,0
9714,"5,9","10,2,10",0,0
9715,"9,10","11,5,7,8",0,-1
9716,"2,3","7,10",0,-1
9717,"10,8","9,10",0,-1
9718,"4,11,10,11,7","4,10,4","1,1,1",-1
9719,"10,10","2,10,3,5",0,0
9720,"10,2,10","4,3,11",1,-1
9721,"9,3,8","6,8,10","1,0",0
9722,"10,11","10,2,5",0,1
9723,"10,7","8,10",0,-1
9724,"7,8","10,11",,-1
9725,"11,10","10,2,10","3,3,3",1
